text,urls,metadata,label
Your payment could not be processed. Click http://fedex-secure.ml/login/54233 to update your billing info.,"[""http://fedex-secure.ml/login/54233""]","{""from"": ""security@netflix-alert.cf"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-09-11 11:52:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 5}",1
Reminder: Your appointment with Dhl is scheduled at 04:00 PM.,"[""https://www.apple.net/track/13538""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-03-05 21:19:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Payment received: Thank you for your payment to Apple.,"[""https://www.stripe.in/track/19379""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-01-05 19:08:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Payment received: Thank you for your payment to Microsoft.,"[""https://www.apple.in/track/97581""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-06-17 03:28:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
You are eligible for a tax refund. Provide your details here: http://amazon-secure.ml/login/40767,"[""http://amazon-secure.ml/login/40767""]","{""from"": ""security@dhl-alert.ml"", ""subject"": ""URGENT: Dhl notice"", ""timestamp"": ""2025-12-17 10:30:00"", ""received_spf"": ""none"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 2}",1
Security Alert: Unusual login activity detected. Confirm your identity: http://amazon-secure.tk/login/96781,"[""http://amazon-secure.tk/login/96781""]","{""from"": ""security@paypal-alert.gq"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-11-13 12:13:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 9}",1
Delivery notification: Your package is out for delivery. Track: https://www.amazon.net/track/16633,"[""https://www.amazon.net/track/16633""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-04-19 16:36:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Payment received: Thank you for your payment to Microsoft.,"[""https://www.stripe.net/track/92403""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-01-13 06:04:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
You are eligible for a tax refund. Provide your details here: http://bit.ly/34564,"[""http://bit.ly/34564""]","{""from"": ""security@paypal-alert.ga"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-12-08 22:35:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": ""fail"", ""relay_hops"": 9}",1
Your walmart monthly statement is ready. View it at https://www.fedex.com/track/51989,"[""https://www.fedex.com/track/51989""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-12-28 23:14:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Delivery notification: Your package is out for delivery. Track: https://www.microsoft.org/track/81373,"[""https://www.microsoft.org/track/81373""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-08-05 20:31:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Newsletter: Latest updates from Apple — read more at https://www.dhl.net/track/5112,"[""https://www.dhl.net/track/5112""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-12-06 11:16:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Reminder: Your appointment with Google is scheduled at 01:00 PM.,"[""https://www.bankofamerica.co/track/44807""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-04-27 07:53:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your fedex monthly statement is ready. View it at https://www.bankofamerica.in/track/14184,"[""https://www.bankofamerica.in/track/14184""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-09-27 14:31:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Delivery notification: Your package is out for delivery. Track: https://www.amazon.co/track/79942,"[""https://www.amazon.co/track/79942""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-01-31 20:05:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Congratulations! You won a prize. Claim at http://google-secure.ga/login/68655,"[""http://google-secure.ga/login/68655""]","{""from"": ""security@fedex-alert.ml"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-11-27 13:21:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 6}",1
URGENT: Your bankofamerica account has been suspended. Verify immediately: http://apple-secure.xyz/login/67031,"[""http://apple-secure.xyz/login/67031""]","{""from"": ""security@apple-alert.ml"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-01-16 02:49:00"", ""received_spf"": ""none"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 10}",1
URGENT: Your walmart account has been suspended. Verify immediately: http://walmart-secure.tk/login/26699,"[""http://walmart-secure.tk/login/26699""]","{""from"": ""security@netflix-alert.ga"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-05-02 14:23:00"", ""received_spf"": ""neutral"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 7}",1
Payment received: Thank you for your payment to Netflix.,"[""https://www.bankofamerica.in/track/27134""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-11-11 21:53:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
URGENT: Your stripe account has been suspended. Verify immediately: http://walmart-secure.cf/login/67320,"[""http://walmart-secure.cf/login/67320""]","{""from"": ""security@amazon-alert.cf"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-02-15 23:40:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 10}",1
Your netflix monthly statement is ready. View it at https://www.netflix.co/track/26530,"[""https://www.netflix.co/track/26530""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-07-18 09:07:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Payment received: Thank you for your payment to Walmart.,"[""https://www.paypal.org/track/96545""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-11-17 02:02:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Your payment could not be processed. Click http://google-secure.tk/login/12842 to update your billing info.,"[""http://google-secure.tk/login/12842""]","{""from"": ""security@stripe-alert.ml"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-06-02 06:38:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": ""fail"", ""relay_hops"": 4}",1
Reminder: Your appointment with Netflix is scheduled at 04:00 PM.,"[""https://www.apple.org/track/9872""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-08-24 22:12:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Payment received: Thank you for your payment to Amazon.,"[""https://www.stripe.co/track/87098""]","{""from"": ""noreply@apple.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-08-04 23:25:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
You are eligible for a tax refund. Provide your details here: http://paypal-secure.ga/login/80345,"[""http://paypal-secure.ga/login/80345""]","{""from"": ""security@amazon-alert.cf"", ""subject"": ""URGENT: Microsoft notice"", ""timestamp"": ""2025-07-11 06:48:00"", ""received_spf"": ""fail"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 10}",1
Your dhl monthly statement is ready. View it at https://www.google.org/track/12566,"[""https://www.google.org/track/12566""]","{""from"": ""noreply@google.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-10-14 15:49:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Reminder: Your appointment with Netflix is scheduled at 12:00 PM.,"[""https://www.stripe.co/track/53509""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-02-20 00:14:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
You are eligible for a tax refund. Provide your details here: http://fedex-secure.cf/login/75262,"[""http://fedex-secure.cf/login/75262""]","{""from"": ""security@walmart-alert.gq"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-01-21 10:37:00"", ""received_spf"": ""none"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 6}",1
Your payment could not be processed. Click http://amazon-secure.xyz/login/67545 to update your billing info.,"[""http://amazon-secure.xyz/login/67545""]","{""from"": ""security@dhl-alert.cf"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-08-02 08:24:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 4}",1
Reminder: Your appointment with Bankofamerica is scheduled at 01:00 PM.,"[""https://www.paypal.com/track/19045""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-09-12 16:02:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Your microsoft monthly statement is ready. View it at https://www.bankofamerica.com/track/92044,"[""https://www.bankofamerica.com/track/92044""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-08-08 12:58:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Congratulations! You won a prize. Claim at http://tinyurl.com/54744,"[""http://tinyurl.com/54744""]","{""from"": ""security@stripe-alert.xyz"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-10-02 06:11:00"", ""received_spf"": ""neutral"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 6}",1
URGENT: Your bankofamerica account has been suspended. Verify immediately: http://tinyurl.com/85023,"[""http://tinyurl.com/85023""]","{""from"": ""security@walmart-alert.gq"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-08-17 10:55:00"", ""received_spf"": ""none"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 5}",1
Payment received: Thank you for your payment to Microsoft.,"[""https://www.apple.co/track/73741""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-07-03 13:57:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your amazon monthly statement is ready. View it at https://www.apple.co/track/81434,"[""https://www.apple.co/track/81434""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-10-01 19:37:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Congratulations! You won a prize. Claim at http://bankofamerica-secure.cf/login/21436,"[""http://bankofamerica-secure.cf/login/21436""]","{""from"": ""security@amazon-alert.ml"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-06-30 20:44:00"", ""received_spf"": ""none"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 2}",1
Newsletter: Latest updates from Dhl — read more at https://www.dhl.co/track/19190,"[""https://www.dhl.co/track/19190""]","{""from"": ""noreply@google.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-11-26 20:50:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Your payment could not be processed. Click http://amazon-secure.ml/login/75783 to update your billing info.,"[""http://amazon-secure.ml/login/75783""]","{""from"": ""security@stripe-alert.cf"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-04-22 17:49:00"", ""received_spf"": ""none"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 8}",1
Your apple monthly statement is ready. View it at https://www.fedex.co/track/57132,"[""https://www.fedex.co/track/57132""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-06-18 23:56:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
URGENT: Your dhl account has been suspended. Verify immediately: http://stripe-secure.cf/login/8142,"[""http://stripe-secure.cf/login/8142""]","{""from"": ""security@google-alert.tk"", ""subject"": ""URGENT: Dhl notice"", ""timestamp"": ""2025-08-23 02:39:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 7}",1
Reminder: Your appointment with Netflix is scheduled at 01:00 PM.,"[""https://www.google.in/track/60997""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-03-22 12:34:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Reminder: Your appointment with Fedex is scheduled at 08:00 AM.,"[""https://www.apple.in/track/58923""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-06-02 16:48:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Delivery notification: Your package is out for delivery. Track: https://www.fedex.net/track/32828,"[""https://www.fedex.net/track/32828""]","{""from"": ""noreply@google.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-06-03 16:40:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Reminder: Your appointment with Apple is scheduled at 08:00 AM.,"[""https://www.google.com/track/60903""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-07-14 15:07:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your fedex monthly statement is ready. View it at https://www.google.in/track/45720,"[""https://www.google.in/track/45720""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-11-27 10:18:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Reminder: Your appointment with Google is scheduled at 11:00 AM.,"[""https://www.bankofamerica.com/track/24581""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-03-15 23:32:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your payment could not be processed. Click http://walmart-secure.cf/login/15691 to update your billing info.,"[""http://walmart-secure.cf/login/15691""]","{""from"": ""security@walmart-alert.ml"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-03-23 00:32:00"", ""received_spf"": ""neutral"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 6}",1
Reminder: Your appointment with Apple is scheduled at 01:00 PM.,"[""https://www.fedex.com/track/47091""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-09-08 02:32:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
You are eligible for a tax refund. Provide your details here: http://paypal-secure.ml/login/48453,"[""http://paypal-secure.ml/login/48453""]","{""from"": ""security@walmart-alert.gq"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-02-15 16:47:00"", ""received_spf"": ""neutral"", ""dkim"": ""fail"", ""dmarc"": ""fail"", ""relay_hops"": 8}",1
Newsletter: Latest updates from Google — read more at https://www.google.in/track/47891,"[""https://www.google.in/track/47891""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-08-16 17:53:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Delivery notification: Your package is out for delivery. Track: https://www.dhl.co/track/38781,"[""https://www.dhl.co/track/38781""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-02-18 03:33:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your walmart monthly statement is ready. View it at https://www.stripe.net/track/8700,"[""https://www.stripe.net/track/8700""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-06-03 02:54:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Congratulations! You won a prize. Claim at http://paypal-secure.gq/login/68375,"[""http://paypal-secure.gq/login/68375""]","{""from"": ""security@apple-alert.ga"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-03-25 14:59:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 8}",1
Delivery notification: Your package is out for delivery. Track: https://www.netflix.org/track/21770,"[""https://www.netflix.org/track/21770""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-04-07 09:02:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://bankofamerica-secure.xyz/login/63604,"[""http://bankofamerica-secure.xyz/login/63604""]","{""from"": ""security@amazon-alert.ml"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-04-03 16:13:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 4}",1
Payment received: Thank you for your payment to Bankofamerica.,"[""https://www.stripe.net/track/72090""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-06-03 10:50:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Payment received: Thank you for your payment to Stripe.,"[""https://www.netflix.org/track/2175""]","{""from"": ""noreply@apple.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-12-16 02:40:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Reminder: Your appointment with Apple is scheduled at 08:00 AM.,"[""https://www.paypal.org/track/12912""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-10-29 14:27:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Delivery notification: Your package is out for delivery. Track: https://www.dhl.in/track/83464,"[""https://www.dhl.in/track/83464""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-07-14 03:44:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your bankofamerica monthly statement is ready. View it at https://www.walmart.org/track/76885,"[""https://www.walmart.org/track/76885""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-03-02 09:41:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Congratulations! You won a prize. Claim at http://dhl-secure.tk/login/48814,"[""http://dhl-secure.tk/login/48814""]","{""from"": ""security@stripe-alert.cf"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-11-12 08:07:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 2}",1
Newsletter: Latest updates from Amazon — read more at https://www.stripe.co/track/80483,"[""https://www.stripe.co/track/80483""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-12-16 15:24:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Delivery notification: Your package is out for delivery. Track: https://www.netflix.co/track/55170,"[""https://www.netflix.co/track/55170""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-12-17 22:18:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://bit.ly/94239,"[""http://bit.ly/94239""]","{""from"": ""security@apple-alert.xyz"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-05-31 21:38:00"", ""received_spf"": ""neutral"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 10}",1
Reminder: Your appointment with Bankofamerica is scheduled at 10:00 AM.,"[""https://www.netflix.co/track/84316""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-06-10 08:36:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your fedex monthly statement is ready. View it at https://www.bankofamerica.net/track/12340,"[""https://www.bankofamerica.net/track/12340""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-11-08 04:11:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Newsletter: Latest updates from Fedex — read more at https://www.google.com/track/90490,"[""https://www.google.com/track/90490""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-07-04 16:01:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Reminder: Your appointment with Google is scheduled at 09:00 AM.,"[""https://www.amazon.in/track/51584""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-04-11 15:42:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Newsletter: Latest updates from Microsoft — read more at https://www.walmart.org/track/31010,"[""https://www.walmart.org/track/31010""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-08-30 10:41:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Reminder: Your appointment with Fedex is scheduled at 11:00 AM.,"[""https://www.google.in/track/40288""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-02-12 20:33:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
You are eligible for a tax refund. Provide your details here: http://ow.ly/17091,"[""http://ow.ly/17091""]","{""from"": ""security@microsoft-alert.gq"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-04-23 13:28:00"", ""received_spf"": ""neutral"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 10}",1
Newsletter: Latest updates from Stripe — read more at https://www.microsoft.com/track/6542,"[""https://www.microsoft.com/track/6542""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-06-04 13:18:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Delivery notification: Your package is out for delivery. Track: https://www.microsoft.in/track/64553,"[""https://www.microsoft.in/track/64553""]","{""from"": ""noreply@google.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-02-03 07:14:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
You are eligible for a tax refund. Provide your details here: http://microsoft-secure.tk/login/15510,"[""http://microsoft-secure.tk/login/15510""]","{""from"": ""security@netflix-alert.ml"", ""subject"": ""URGENT: Dhl notice"", ""timestamp"": ""2025-06-21 22:34:00"", ""received_spf"": ""neutral"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 3}",1
Reminder: Your appointment with Stripe is scheduled at 02:00 PM.,"[""https://www.apple.com/track/82506""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-10-02 02:14:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Reminder: Your appointment with Fedex is scheduled at 06:00 PM.,"[""https://www.microsoft.in/track/16341""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-07-27 10:03:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
URGENT: Your amazon account has been suspended. Verify immediately: http://tinyurl.com/53519,"[""http://tinyurl.com/53519""]","{""from"": ""security@fedex-alert.ml"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-12-16 19:38:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 6}",1
Your bankofamerica monthly statement is ready. View it at https://www.microsoft.org/track/49056,"[""https://www.microsoft.org/track/49056""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-09-27 00:25:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Your apple monthly statement is ready. View it at https://www.amazon.org/track/91507,"[""https://www.amazon.org/track/91507""]","{""from"": ""noreply@apple.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-01-31 05:32:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Newsletter: Latest updates from Amazon — read more at https://www.fedex.net/track/43824,"[""https://www.fedex.net/track/43824""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-01-31 18:09:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Payment received: Thank you for your payment to Amazon.,"[""https://www.amazon.com/track/24681""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-10-24 18:02:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Newsletter: Latest updates from Bankofamerica — read more at https://www.netflix.org/track/45550,"[""https://www.netflix.org/track/45550""]","{""from"": ""noreply@apple.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-07-23 08:04:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
